"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.29255,41.5876,273.86
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.16734,41.5959,273.965
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.04209,41.604,274.033
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.91682,41.612,274.114
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.79151,41.6198,274.116
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.66616,41.6275,274.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.54078,41.635,274.062
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.41537,41.6424,274.085
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.28993,41.6496,273.943
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.16446,41.6567,274.054
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.03896,41.6636,273.67
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.91343,41.6704,273.902
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.78787,41.677,273.293
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.66228,41.6835,273.627
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.53667,41.6899,272.576
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.41102,41.696,273.391
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.28536,41.7021,272.452
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.15966,41.7079,273.009
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.03394,41.7137,272.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.9082,41.7192,272.779
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.78243,41.7247,272.218
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.65664,41.7299,272.915
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.53083,41.7351,272.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.405,41.74,273.214
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.27914,41.7448,273.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.15326,41.7495,273.766
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.02737,41.754,274.071
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.90145,41.7584,274.742
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.77552,41.7626,275.139
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.64957,41.7667,275.718
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.5236,41.7706,275.89
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.39762,41.7744,276.066
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.27162,41.778,276.026
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.1456,41.7814,275.831
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.01957,41.7847,275.96
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.893524,41.7879,275.721
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.767466,41.7909,276.453
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.641395,41.7938,276.104
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.515313,41.7965,277.126
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.389218,41.799,276.617
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.263114,41.8014,277.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.136999,41.8037,276.851
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0108747,41.8058,277.984
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.115258,41.8077,276.709
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.241399,41.8095,277.758
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.367548,41.8111,276.465
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.493703,41.8126,277.675
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.619864,41.814,276.492
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.746031,41.8151,277.325
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.872203,41.8162,276.123
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.998378,41.8171,276.745
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.12456,41.8178,275.598
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.25074,41.8184,276.123
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37692,41.8188,275.158
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50311,41.8191,275.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.6293,41.8192,275.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75548,41.8192,275.842
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88167,41.819,275.841
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.00786,41.8187,276.35
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13404,41.8182,276.601
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.26022,41.8176,276.833
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.3864,41.8168,277.319
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51257,41.8158,277.507
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.63874,41.8148,278.201
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.76491,41.8135,279.051
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.89107,41.8121,279.651
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01722,41.8106,280.152
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.14337,41.8089,283.64
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.2695,41.8071,286.027
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.39563,41.8051,285.994
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.52176,41.8029,285.984
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.64787,41.8006,286.01
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.77397,41.7982,286.036
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.90006,41.7956,286.06
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.02614,41.7928,286.081
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.1522,41.7899,286.093
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.27826,41.7868,286.102
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.4043,41.7836,286.115
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.53032,41.7803,286.13
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.65633,41.7768,286.159
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.78233,41.7731,286.189
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.90831,41.7693,286.219
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.03427,41.7653,286.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.16022,41.7612,286.267
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.28614,41.7569,286.287
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.41205,41.7525,286.299
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.53794,41.7479,286.307
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.66381,41.7432,286.307
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.78966,41.7384,286.303
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.91549,41.7333,286.302
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.04129,41.7282,286.308
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.16707,41.7228,286.324
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.29283,41.7174,286.346
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.41857,41.7117,286.364
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.54428,41.706,286.366
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.66996,41.7,286.354
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.79562,41.694,286.331
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.92126,41.6877,286.317
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.04686,41.6813,286.336
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.17244,41.6748,286.377
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.29799,41.6681,286.44
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.42351,41.6613,286.494
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.549,41.6543,286.499
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.67446,41.6472,286.479
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.79989,41.6399,286.428
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.92529,41.6325,286.376
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.05066,41.6249,286.382
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.17599,41.6172,286.399
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.30129,41.6093,286.427
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.42656,41.6013,286.462
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.55179,41.5931,286.499
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.67699,41.5848,286.557
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.80215,41.5763,285.617
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.92727,41.5676,281.821
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.05236,41.5589,281.423
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.1774,41.5499,280.161
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.30241,41.5409,283.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.42739,41.5316,286.148
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.55232,41.5223,286.426
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.67721,41.5127,286.472
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.80206,41.503,286.531
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.92687,41.4932,286.581
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.18062,41.5417,259.047
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.05581,41.5523,259.94
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.93095,41.5627,269.548
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.80606,41.5729,273.14
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.68112,41.583,272.878
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.55613,41.5929,272.805
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.43111,41.6027,272.598
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.30604,41.6124,272.198
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.18093,41.6218,272.257
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.05578,41.6312,272.469
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.93059,41.6404,272.622
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.80537,41.6494,272.666
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.6801,41.6583,272.898
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.5548,41.6671,273.142
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.42946,41.6757,273.286
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.30408,41.6841,273.426
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.17866,41.6924,273.545
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.05322,41.7005,273.631
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.92773,41.7085,273.665
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.80222,41.7164,273.705
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.67666,41.7241,273.747
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.55108,41.7316,273.683
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.42547,41.739,273.582
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.29982,41.7463,273.621
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.17414,41.7533,273.575
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.04843,41.7603,273.382
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.9227,41.7671,273.259
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.79693,41.7737,273.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.67113,41.7802,272.841
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.54531,41.7866,272.677
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.41946,41.7927,272.663
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.29359,41.7988,272.387
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.16768,41.8047,272.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.04176,41.8104,271.987
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.91581,41.816,271.798
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.78983,41.8214,271.842
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.66383,41.8267,271.853
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.53781,41.8318,272.059
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.41177,41.8368,272.297
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.28571,41.8416,272.752
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.15962,41.8463,273.044
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.03352,41.8508,273.634
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.90739,41.8552,274.229
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.78125,41.8594,274.677
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.65509,41.8635,275.091
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.52891,41.8674,275.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.40272,41.8712,275.153
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.27651,41.8748,275.101
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.15028,41.8783,274.788
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.02404,41.8816,274.71
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.89779,41.8848,274.954
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.771523,41.8878,275.114
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.645243,41.8906,275.458
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.51895,41.8933,275.757
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.392647,41.8959,276.066
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.266332,41.8983,276.314
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.140008,41.9006,276.538
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0136739,41.9027,276.589
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.112669,41.9046,276.306
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.23902,41.9064,276.384
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.365378,41.908,276.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.491743,41.9095,276.488
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.618115,41.9109,276.143
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.744491,41.9121,276.149
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.870873,41.9131,275.595
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.997259,41.914,275.513
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.12365,41.9147,274.904
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.25004,41.9153,274.651
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37643,41.9157,274.271
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50283,41.916,274.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62923,41.9161,274.153
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75562,41.9161,274.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88202,41.9159,274.486
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.00842,41.9156,274.859
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13481,41.9151,275.212
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.2612,41.9145,275.705
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.38759,41.9137,276.369
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51397,41.9128,277.072
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.64035,41.9117,277.921
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.76673,41.9104,278.345
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.8931,41.9091,278.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01946,41.9075,279.001
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.14582,41.9058,280.949
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.27217,41.904,285.005
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.39851,41.902,285.939
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.52484,41.8998,285.95
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.65116,41.8975,285.972
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.77747,41.8951,285.998
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.90377,41.8924,286.024
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.03006,41.8897,286.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.15633,41.8868,286.053
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.28259,41.8837,286.055
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.40884,41.8805,286.058
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.53508,41.8771,286.076
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.6613,41.8736,286.097
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.7875,41.8699,286.129
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.91369,41.8661,286.159
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.03986,41.8622,286.187
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.16602,41.858,286.214
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.29215,41.8538,286.238
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.41827,41.8493,286.259
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.54437,41.8448,286.269
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.67045,41.84,286.272
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.7965,41.8351,286.269
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.92254,41.8301,286.266
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.04855,41.8249,286.27
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.17454,41.8196,286.279
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.30051,41.8141,286.293
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.42645,41.8085,286.303
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.55237,41.8027,286.306
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.67826,41.7967,286.296
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.80413,41.7907,286.282
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.92997,41.7844,286.278
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.05578,41.778,286.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.18157,41.7715,286.335
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.30733,41.7648,286.387
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.43305,41.758,286.427
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.55875,41.751,286.448
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.68442,41.7438,286.432
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.81006,41.7365,286.403
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.93566,41.7291,286.368
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.06123,41.7215,286.339
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.18677,41.7137,286.31
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.31228,41.7058,286.289
